id,target,data,severe_toxicity,obscene,identity_attack,insult,threat,asian,atheist,bisexual,black,buddhist,christian,female,heterosexual,hindu,homosexual_gay_or_lesbian,jewish,latino,male,muslim,other_gender,other_race_or_ethnicity,other_religion,other_sexual_orientation,transgender,white,sexual_explicit,used,label,prediction,probability
5485760,0.1,"harmless may be a wrong term . a black person will be 'noticed' by some but may not lead to negetive treatment , sometime over over accommodating . skin color may trigger all sorts of responses . as i mentioned before bias affects all ou decisions and bias is not always negative . ex . when is the last you were on a eugene crowd and thought 'there's a white woman' . charles knows evey day that he is a racial minority and assumptions are made because of his skin color . if you and i lived in a community of 80 % blacks we would feel the same thing . that does not mean every reaction is harmful to either group . it is goofy to believe that people are color blind . ",0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,,
6096132,0.7368421052631579,"this guy is a scumbag and if you are a christian you should distance yourself from him . christianity is about love , compassion , caring , and acceptance of all people that through the lord jesus christ gives us all victory . ",0.03947368421052632,0.42105263157894735,0.13157894736842105,0.6710526315789473,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
5619035,0.9,it's going to be fun watching the mean white men beat up on the poor little girl . polis will crush everybody with all of his money ! ,0.0,0.0,0.8,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,,
873915,0.6,"there will be men women and children from many backgrpunds there , sharing a common goal , so do not make assumptions . i am no hillary supporter here , below middle class income , and think the democrats are corrupt for ousting bernie . this rally has nothing to do with hillary . it is for the reason stated , anti - bigotry anti - discrimination and standing up for the rights of the oppressed . wealthy and privileged ? wromg group , you must be thinking of trump and his cabinet . ",0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
972817,0.5070422535211268,"another 'wham' is his comments about 'mariolatry . ' sick and tired of the laughable or poisonous stuff promoted by these religious psychos and attributing it to mary . if jesus wanted to terrorise humanity , he could have done it himself . ",0.0,0.028169014084507043,0.39436619718309857,0.4507042253521127,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0,1.0,,
319175,0.0,"your ire is better directed against the medford justice system , or lack of same . this fellow clearly was on some sort of drug . the answer ? sure , put him in jail . but if he would had drug counseling available , or mental services , this could have been prevented . do you want to punish or prevent ? punishing is far more costly , and some of those costs have no price . ask the woman that was assaulted or the victims of his earlier crimes . oregonborn , below , has a good point , too . unless we would like to live in a society where wholesale arrests based on appearance are legal , we would better look for solutions in the public health area . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
6290742,0.0,"screen them ? they let in 70 % of the ones running from that ! st world country usa , many like the guy in the edmonton incident do not even provide a birthday so immigration has to give them jan 1 as their birthday . if they do not even know these people's birthdays how can we call them vetted properly ? a muslim was on an edmonton radio show who has traveled the world currently living in australia , he said canada's borders were the easiest to get in and said he fears for our future . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0,0.0,,
610121,0.0,"senator ellis , you may have been closeted , but you always bravely voted "" right "" on gay issues , rather than taking what would have been the less risky neutral or negative position more expected in such a "" red state . "" while i did not have to suffer as much in my private life as you did , i did have to be quiet about myself in my public service career , and i heard along with you ( without being able to respond ) all the vile things said about gays during floor debates and legislative committee meetings , and written in news columns and letters to the editor over the past decades , questioning our values and our worth as human beings . and my children had to hear how their mothers were supposedly perverts , incapable of family values . it was tough , to say the least . my thanks to you for sticking it out for so long and always , always doing the intelligent , compassionate thing when push came to shove . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
5758472,0.9,"this trial is important for other women who deal with this crap every damn day of their lives . we need to see a woman stand up against sexual assault and speak her truth . it is unfortunate that the only women who can do that are rich , famous , and powerful . in this country rapists are let off with a slap on the wrist because it might "" ruin their lives . "" no wonder women are afraid to report assaults . ",0.0,0.9,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,1.0,,
5869229,0.6,"blm is reacting to the belief that black lives do not matter . saying "" all lives matter "" is simply a white person's way of blowing them off - - which is racist . ",0.0,0.0,0.7,0.3,0.0,0.0011025358324145537,0.0,0.0,0.898566703417861,0.0,0.0005512679162072766,0.0016538037486218302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002205071664829107,0.0,0.006063947078280044,0.0005512679162072766,0.0005512679162072766,0.8252480705622933,0.0,0,1.0,,
770146,0.2,"there is significant global support for sharia law . . . . making homo sexuality a crime , women rights . does not make it right but pretty sure there would be significant un support for a resolution on any of these issues . maybe there would be peace in the middle east if the un came out with a resolution against women's right to vote ? ? ",0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0,0.0,,
6223726,0.16666666666666666,"as much as i like and respect mr . kenney , he is totally off base on this issue . from the comments made on the proposed catholic curriculum , it would seem that they propose to teach the students that it is ok for one spouse to force the other to have sex and that homosexuality is evil , a concept that presupposes that homosexuality is a lifestyle choice rather than a gender that one is born as . these are concepts that have long been rejected by canadian society and anybody that thinks that it is acceptable to teach such material to young people should not be in a position of responsibility . ",0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0,0.0,,
577235,0.0,"yet the pope himself uses the dreaded "" gay "" word . is he in error ? ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
995872,0.0,hardly a standout statement . lots of people wear black . you may be mistaken for goth - lite . ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
6137619,0.6," < continued > you are the one who said the golden rule . i do not live that rule in lip service , gary , i am intellectually honest to a fault . as i have stated ; i find christianity to be sick , and perverse . i think the bible is a insult to intelligence . i have no problem if a group of christians came into my café , ordered pie and coffee , and prayed before partaking . . . but i will be damned if i bake them a custom cake celebrating their god that wants to torment me in hell . and therein the golden rule , gary . you and i have gone round and round on chemicals , gmo agriculture , and the like . how obnoxious would it be for me to target an organic baker , and order a cake with the letterings ; the organic industry is consumer fraud gmo is healthy for you . . . is that doing unto others as i would have others do unto me , gary ? ",0.0,0.1,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
871591,0.0,"the quote first appears in ezekiel 3 : 18 - 20 and in the new testament where god tells ezekiel that if he tells him something and ezekiel does not warn the sinner , both will suffer his judgment and then in matthew 18 : 15 where we learn that if we find our brother transgresses we should first speak to him one on one . the trinity is one . christ is not contradicting the father in ezekiel but rather is talking about how to go about correction . we also have the story of cain and able and cain asking if he is his brother's keeper . ( yes ) and the parable of the wealthy man and lazarus where we see a version of this principal when lazarus was in heaven but the rich man was not because , although he did lazarus no harm , he did not assist him . there are many examples - like christ's condemnations of the scribes and pharisees based on their failure to do god's will rather than their own . christ warns of the judgment to come in all these examples for not speaking up in truth to those in sin . ",0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
337162,0.2,"to this reader it is clear the dispatch run's certain stories to promote non traditional lifestyles . the author of this story is trying to push a few buttons as well . first , the subject of the story he wrote about was not "" a young woman "" , but in fact was a 17 year old boy correctly described as "" a boy pretending to be a girl "" . i agree with the author and dispatch about how comments should be kept civil . most of them were . in my past observations on this general subject i find that those , with few exceptions , doing most of the trash talking are those who lack traditional values . if anyone dares to disagree with the gay movement they are attacked . to me the word "" bigot "" should not be allowed , yet dare to speak against the gay movement and your called that and a whole lot more . i was shocked that the subject of the original story in his own comment was allowed to use the slang word for private part . how civil was that ? ",0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
5496527,0.7,"although the individual in this case must be considered innocent until proven guilty , the record of the catholic church in this area is a disgrace . in my opinion , it reflects the gross irrationality of its view that sexuality is evil and acceptable only for procreation . instead , it should be considered a profound celebration of life . the celibacy required for catholic priests is abhorrent . ",0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
856308,0.6,as a self - confessed sexual predator ( and proud of it ) it was only a matter of time before one of his victims filed a lawsuit against him . no doubt the access hollywood tape will be introduced in court to show trump's predilection for forcing himself on young women . ,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,1.0,,
6209122,0.7," "" ( t ) he inner city ghettos are mostly found in liberal controlled jurisdictions . "" why do you think that is , phil ? you seem to be saying that if those urban "" ghettos "" ( neighborhoods would be less pejorative ) were "" controlled "" by conservatives , they would be at economic parity with white neighborhoods . that is plainly , stupendously stupid . those neighborhoods vote democratic because they are not stupid and they know that republicans do not give a damn about them . neither do you . your rant is nothing but a racist diatribe . i have lived in black urban neighborhoods . the people are nicer than white neighbors . and here you are to prove your bigotry , saying that equality "" will never happen "" , because "" all people have different strengths and weaknesses . "" you are a bigot , phil , and you are ignorant . willfully so , because you have never talked to your black neighbor , man to man . you are as bad a bigot as it gets . ",0.05,0.1875,0.4,0.7,0.0125,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,1.0,,
617218,0.0,"and all those millions of catholics who believe in contraceptives , civil gay marriage , women priests , and all these discussions on so many "" settled "" subjects , including infallibility ? you are saying they are not catholic ? much is being called into question . the issue of the "" authority "" of bishops and popes is being questioned around the world . being catholic is no longer tied to something like accepting that "" infallibility is a dogma of the church "" . not even calling oneself "" roman catholic "" is tied to accepting a doctrine or dogma of "" infallibility . "" it is getting interesting to be a catholic . we have to use our minds - not to memorize and be able to spit back out what is learned by rote . no . we have to think , use sources of information we never used before , be willing to doubt as well as be willing to believe . recognize new knowledge , new ways of being community . pretty exciting stuff ! tri , being "" catholic "" is not either / or . it is both / and . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
6098379,0.7,trump's war on women and children continues . he has to go ! what is sad is that the religious base is being terribly and cynically manipulated by this creep and atheist . yet they fail to see it . ,0.0,0.0,0.5,0.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
5926589,0.7,"waffling on about white privilege etc all the time . and calling anyone a racist islamophobic bigot who deviates even a tiny bit from their orthodoxy richard - the latest leftist buzz words now are to accuse those who disagree with you of being white supremacists neo - nazis - "" racist "" alone is so out of date",0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0,1.0,,
5562203,0.16666666666666666,"what would you call them , then ? they do certainly seem to dislike homosexuals , calling it a phobia is probably nicer than calling them haters , which is closer to an accurate description . ",0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
5907211,0.75,why ? the only difference between you and a black woman is what you see . the rest is made up garbage . stop rolling around in the garbage . ,0.0375,0.0875,0.475,0.7125,0.0125,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0,1.0,,
5286719,0.16666666666666666,"what is surprising is that south africa produces so few medals . with its climate and large sections of its population having social life centred around sports clubs ( in the old days mainly white and indian , now much more mixed ) it should clean up . if less money went to sascoc and more to the clubs i am sure things would improve . mind you , in places like durban , the anc has actively worked against the sports clubs , so i do not see that happening . ",0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.8333333333333333,0.0,0,0.0,,
5609566,0.7,"my mother of 85 when she moved to a reitirement home . . . . . she could no long pay me , the grass cutter , eaves cleaner , air conditioning man , balck top sealer , gardener , perennial gardner maintainer , annual planter , car wash cleaner , tree pruner , deck stainer , brick cleaner , chimmney cleaner , rug cleaner , hardwood floor cleaner , washing service . . . . and there is more . . . . yupper . . . . live in your house and sit ourside and enjoy 12 months a year . when i started to charge her for full time help and realized its a full time job a times , she moved . freedom . . . . . . i could not help but hold my sides from complete laughter when reading your inane response . . . . . freedom . . . . . lol . . . yes if you have other people to do it idiot . ",0.0,0.1,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
6295739,0.6,"for one , i do not condone inappropriate sexual behavior in any way shape or form . if you make inappropriate comments or advances towards anyone in a professional setting you should expect consequences . i am not defending him because he is gay , i am not defending the individual at all . i hope that justice takes its course in every setting and to the full extent of the law or policy in question . i am pointing the finger at the comment section here that is implying he did these things because he is gay . do you think that if someone is gay that makes them more likely to be a serial killer or a pedophile ? being gay does not cause you to become a pedophile , a drug addict , or a rapist . no more than being straight causes you to . you cannot prevent sexual crime by removing homosexuality from the equation any more than you can by removing heterosexuality . it is like saying a straight rapist would not have been a rapist if he was gay . posting correlated statistics is not proof of causation . ",0.0,0.1,0.6,0.6,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0,1.0,,
422086,0.0,"that is not true . the eyewitness account of the 2 women who died in the arctic wildlife refuge is clear , the women who fell into the river from the rafts were swept away by the strong currents and both drowned in front of their rescuers despite the attempts made to rescue them . the women died quickly by drowning . the women were experienced rafters , wearing life jackets and had on clothing to protect them from cold water . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
6086519,0.6625,"he's the most dangerous type of rapist — earns trust of a classmate or family member who thought he was "" one of the good ones . "" there was clear intent this kennedy joker wanted his way with her . . . "" he's too soft - spoken , gentle and christian . . . "" give me a break ! this dude sees women as limp meat ! sick and wrong ! ",0.025,0.0375,0.0875,0.6125,0.0375,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2125,0,1.0,,
4992511,0.0,"the point is not about who is more racist . the point is whose racism affects people more . a black person living in a ghetto could be racist , but that does not affect a lot of people . but a white manager hiring hundreds of people can hurt many people through racism . therefore , european discrimination has had a far stronger effect on world history , than asian or african racism . if you look at anti - semitism , europe has had it for two thousand years , culminating in you - know - what in the 1940s . whereas the jews were far better treated in the middle east or india . ",0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0,0.0,,
396592,0.7,"you might want to check out what southern poverty law center has to say about johnson and black separatist groups : https : / / www . splcenter . org / hatewatch / 2016 / 07 / 08 / dallas - sniper - connected - black - separatist - hate - groups - facebook during negotiations , johnson told dallas police "" he was upset about 'black lives matter . "" that doesn’t mean blm is to blame . i would lay more blame on the media for inflaming the white - cop - shoots - unarmed - black - man narrative . ",0.0,0.0,0.7,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,1.0,,
920346,0.6,"right . perhaps texas a & m should have had better 'vetting' . might have stopped charles j . whitman . maybe if milwaukee pd had not been so busy beating and executing folks for the crime of "" driving while black "" they would have caught jeffry dahmer with all those trash - bags full of "" long - pig takeout "" on the back seat of his car at 3 : 00 am . if the army more thoroughly "" vetted "" its recruits , maybe robert bales would not have murdered 20 civilians in their beds . or if the chp had properly "" vetted "" patrolman craig peyer he would not have pulled over and groped kara knott , then bludgeoned and strangled her when she threatened to report him for it . what cracks me up is that all these "" we do not need government to take care of us ! "" - types seem to think that the way to stop crime ( at least when committed by muslims ) is to demand government take care of us . what is wrong with this picture ? blatant hypocrisy , for starters . . . ",0.0,0.1,0.3,0.5,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0,1.0,,
